author,commits,loc_added,loc_deleted,prs_created,prs_merged,reviews_submitted,review_comments,issues_opened,issues_closed,reviews_per_pr,review_comment_rate,issues_per_commit,issue_close_rate,pr_merge_rate,period
nopara73,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
odalet,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,before
ohhmm,1101,195303,161378,384,370,37,37,73,14,0.09635416666666667,1.0,0.06630336058128973,0.1917808219178082,0.9635416666666666,before
openhands-agent,5,13948,559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
orangebobolink,1,1,1,1,1,0,0,2,1,0.0,0.0,2.0,0.5,1.0,before
ozhelezniak-talend,18,1115,387,14,13,0,0,2,2,0.0,0.0,0.1111111111111111,1.0,0.9285714285714286,before
parthkarkhanis479,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
pawelkierklo,1,94,8,1,1,0,0,9,8,0.0,0.0,9.0,0.8888888888888888,1.0,before
pedrocpneto,1,36,33,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
peter-lawrey,1235,63546,21043,113,109,77,77,121,120,0.6814159292035398,1.0,0.09797570850202429,0.9917355371900827,0.9646017699115044,before
piotr-gorczynski,729,24539,12082,0,0,0,0,41,22,0.0,0.0,0.056241426611796985,0.5365853658536586,0.0,before
ptjuanramos,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
pveentjer,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
pwntester,1,4,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
rafael-telles,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
reuschling,4,386,125,3,3,0,0,8,8,0.0,0.0,2.0,1.0,1.0,before
rmarronnier,12,949,1245,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
saakshii12,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
sadashiva108,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
saevsky-alexander,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
sapradhan,4,317,10,1,1,0,0,2,2,0.0,0.0,0.5,1.0,1.0,before
scottkidder,5,54,5,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.8,before
seankellner,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
seba--,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
sebkur,1,10,10,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
sergebg,2,117,40,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
sgandon,3,435,42,3,3,0,0,4,4,0.0,0.0,1.3333333333333333,1.0,1.0,before
sheinbergon,3,38,9,2,2,0,0,2,2,0.0,0.0,0.6666666666666666,1.0,1.0,before
snazy,1,78,6,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
snyk-bot,0,0,0,29,8,0,0,0,0,0.0,0.0,0.0,0.0,0.27586206896551724,before
somethingelseentirely,569,58235,44892,0,0,0,0,9,5,0.0,0.0,0.015817223198594025,0.5555555555555556,0.0,before
srt,1,21,4,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
supermarsx,2,4,5,23,0,1,1,1,1,0.043478260869565216,1.0,0.5,1.0,0.0,before
tauriweb,2,214,218,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
tgd,8,434,947,12,10,35,35,2,2,2.9166666666666665,1.0,0.25,1.0,0.8333333333333334,before
thomasX,1,6,2,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
twillouer,2,223,52,3,2,1,1,0,0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,before
vadimart92,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
vanjaSophie,10,2591,1176,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
vmulot,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0,1.0,before
whitelilis,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
wieslawsoltes,2407,146869,116576,71,69,79,79,23,23,1.1126760563380282,1.0,0.009555463232239303,1.0,0.971830985915493,before
wtrzas2,1,23,15,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
wwang-talend,1,116,16,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,before
yevgenp,12,673,5957,14,11,25,25,0,0,1.7857142857142858,1.0,0.0,0.0,0.7857142857142857,before
zdpcdt,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
zer-far,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,before
AB-CodeSmith,5,86,99,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
Copilot,0,0,0,241,215,0,0,0,0,0.0,0.0,0.0,0.0,0.8921161825726142,after
CySSoO,1300,179037,141715,618,585,3,3,0,0,0.0048543689320388345,1.0,0.0,0.0,0.9466019417475728,after
DamianSuess,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
ElenaDDD,2,29,7,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
IvanJosipovic,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.3333333333333333,0.0,after
James-SandwichTrading,1,8,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
Kai-W,4,48,16,1,1,0,0,4,4,0.0,0.0,1.0,1.0,1.0,after
Keidenn,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
Loganrdj,351,51879,28024,164,159,0,0,0,0,0.0,0.0,0.0,0.0,0.9695121951219512,after
MrME-CodeSmith,456,34719,273547,237,229,0,0,0,0,0.0,0.0,0.0,0.0,0.9662447257383966,after
NassimBtk,1,2,2,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,after
NeilMacMullen,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,after
PrestaEdit,5,78,52,1,1,0,0,1,1,0.0,0.0,0.2,1.0,1.0,after
RadicalZephyr,2373,128749,85960,248,198,2,2,82,29,0.008064516129032258,1.0,0.034555415086388534,0.35365853658536583,0.7983870967741935,after
SafaeAJ,3,576,1139,1,1,0,0,1,1,0.0,0.0,0.3333333333333333,1.0,1.0,after
Shiyang-Zhao,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
Yusukepkl,202,18194,5776,107,101,0,0,0,0,0.0,0.0,0.0,0.0,0.9439252336448598,after
actions-user,37,791,342,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
adrianwedd,362,65244,36177,155,151,1,1,1,1,0.0064516129032258064,1.0,0.0027624309392265192,1.0,0.9741935483870968,after
alexanderthclark,226,39586,39285,133,100,0,0,0,0,0.0,0.0,0.0,0.0,0.7518796992481203,after
arran4,444,99069,90127,162,149,0,0,0,17,0.0,0.0,0.0,0.0,0.9197530864197531,after
bararchy,500,51534,19209,376,366,0,0,0,0,0.0,0.0,0.0,0.0,0.973404255319149,after
bbuchsbaum,408,298364,278530,174,171,0,0,0,0,0.0,0.0,0.0,0.0,0.9827586206896551,after
benbonavia,0,0,0,2,2,4,4,0,0,2.0,1.0,0.0,0.0,1.0,after
bertysentry,404,97553,76018,170,151,4,4,1,1,0.023529411764705882,1.0,0.0024752475247524753,1.0,0.888235294117647,after
bozelosp,224,28986,61474,119,112,0,0,0,0,0.0,0.0,0.0,0.0,0.9411764705882353,after
chroniclekevinpowe,2,2,2,4,4,2,2,0,0,0.5,1.0,0.0,0.0,1.0,after
claude,173,43412,8055,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
cursor[bot],0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
cyraid,2,9,3,4,2,6,6,5,5,1.5,1.0,2.5,1.0,0.5,after
dBinet,1,1,0,142,141,0,0,0,0,0.0,0.0,0.0,0.0,0.9929577464788732,after
danwalmsley,6,135,37,52,46,1,1,1,1,0.019230769230769232,1.0,0.16666666666666666,1.0,0.8846153846153846,after
dependabot[bot],0,0,0,205,82,0,0,0,0,0.0,0.0,0.0,0.0,0.4,after
devin-ai-integration[bot],0,0,0,166,90,240,240,12,0,1.4457831325301205,1.0,0.0,0.0,0.5421686746987951,after
edinsoncs,257,21847,15191,129,126,0,0,0,0,0.0,0.0,0.0,0.0,0.9767441860465116,after
gdt,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,after
github-actions[bot],0,0,0,4,4,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
google-labs-jules[bot],0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
hft-team-city,27,163,88,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
james-mcsherry,0,0,0,0,0,5,5,0,0,0.0,1.0,0.0,0.0,0.0,after
jdereg,1148,110691,41817,352,348,1,1,0,0,0.002840909090909091,1.0,0.0,0.0,0.9886363636363636,after
jorgesanabria,344,38432,6843,168,167,0,0,0,0,0.0,0.0,0.0,0.0,0.9940476190476191,after
jremillard,310,42033,42152,134,128,0,0,0,0,0.0,0.0,0.0,0.0,0.9552238805970149,after
jwiedeman,2414,3005909,929471,1146,1126,0,0,0,0,0.0,0.0,0.0,0.0,0.9825479930191972,after
keiran-lawrey,0,0,0,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,after
makhin,2091,334304,273996,938,900,0,0,0,4,0.0,0.0,0.0,0.0,0.9594882729211087,after
noperson83,625,729716,198639,318,291,0,0,0,0,0.0,0.0,0.0,0.0,0.9150943396226415,after
ohhmm,122,3513,1674,132,124,173,173,12,12,1.3106060606060606,1.0,0.09836065573770492,1.0,0.9393939393939394,after
orangebobolink,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,1.25,0.0,after
ozhelezniak-talend,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,after
pawelkierklo,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,after
peter-lawrey,29,14194,9192,243,194,6,6,0,0,0.024691358024691357,1.0,0.0,0.0,0.7983539094650206,after
piotr-gorczynski,1296,103243,22921,393,392,220,220,226,236,0.5597964376590331,1.0,0.1743827160493827,1.0442477876106195,0.9974554707379135,after
reuschling,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1.0,0.0,after
sam-ross,1,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,after
somethingelseentirely,877,879212,51810,307,300,1,1,0,3,0.003257328990228013,1.0,0.0,0.0,0.9771986970684039,after
supermarsx,1886,316758,187188,897,865,6,6,1,1,0.006688963210702341,1.0,0.0005302226935312832,1.0,0.9643255295429208,after
tgd,2,285,80,1,2,18,18,0,0,18.0,1.0,0.0,0.0,2.0,after
wieslawsoltes,1162,201149,25025,390,234,30,30,4,4,0.07692307692307693,1.0,0.0034423407917383822,1.0,0.6,after
